test_index,actual_cost,predicted_p90,predicted_p95,predicted_p99,crossing_p90_gt_p95,crossing_p95_gt_p99,crossing_p90_gt_p99,any_quantile_crossing,corrected_predicted_p90,corrected_predicted_p95,corrected_predicted_p99
84350,3085.72,7406.23362064722,9936.827026625266,17400.643460297386,False,False,False,False,7406.23362064722,9936.827026625266,17400.643460297386
84108,5964.86,5240.068184997194,6391.596588692649,9843.985779222303,False,False,False,False,5240.068184997194,6391.596588692649,9843.985779222303
17566,702.47,3691.15931552119,4625.8711861276915,8225.016278041032,False,False,False,False,3691.15931552119,4625.8711861276915,8225.016278041032
4864,8883.54,5324.021053269952,6699.287984364549,10665.328997630872,False,False,False,False,5324.021053269952,6699.287984364549,10665.328997630872
95291,953.32,6090.829557439234,8190.4144046762785,13643.455755995805,False,False,False,False,6090.829557439234,8190.4144046762785,13643.455755995805
92453,2867.13,3428.004878117084,4725.96712819849,7694.474101021465,False,False,False,False,3428.004878117084,4725.96712819849,7694.474101021465
20081,2560.14,3442.6354450656586,4414.756349260728,8102.6093165058655,False,False,False,False,3442.6354450656586,4414.756349260728,8102.6093165058655
8564,7140.16,7902.486997008655,11030.732412000949,17929.939400202747,False,False,False,False,7902.486997008655,11030.732412000949,17929.939400202747
15891,5504.31,7320.748708190701,10122.230828475256,16461.766740800143,False,False,False,False,7320.748708190701,10122.230828475256,16461.766740800143
44746,3324.29,5554.747857093673,7494.363473118085,13191.236702079745,False,False,False,False,5554.747857093673,7494.363473118085,13191.236702079745
23024,1451.34,4011.8756470078697,5326.61289578585,8250.845020821189,False,False,False,False,4011.8756470078697,5326.61289578585,8250.845020821189
68036,741.57,2932.20815569583,3614.6621764889237,6580.648711387981,False,False,False,False,2932.20815569583,3614.6621764889237,6580.648711387981
44904,1433.46,3721.264474290156,4722.442630234637,8319.253398234414,False,False,False,False,3721.264474290156,4722.442630234637,8319.253398234414
954,405.86,3048.78676847706,4342.858689568599,7651.065356686819,False,False,False,False,3048.78676847706,4342.858689568599,7651.065356686819
36789,4911.03,7425.831479132751,9865.24827257846,18637.588545254013,False,False,False,False,7425.831479132751,9865.24827257846,18637.588545254013
41891,7739.29,13962.263672976458,18092.839568899406,28131.714828937573,False,False,False,False,13962.263672976458,18092.839568899406,28131.714828937573
59080,6743.76,7168.394082406998,9206.961923259032,15450.693383080528,False,False,False,False,7168.394082406998,9206.961923259032,15450.693383080528
7494,1453.95,4054.470214809297,4850.043330564458,8761.626416865194,False,False,False,False,4054.470214809297,4850.043330564458,8761.626416865194
50339,6834.46,5293.882690846577,7102.496871347615,11175.194635248068,False,False,False,False,5293.882690846577,7102.496871347615,11175.194635248068
92807,3858.57,8055.32494108429,10476.001683576927,16379.544475548222,False,False,False,False,8055.32494108429,10476.001683576927,16379.544475548222
88463,1291.84,5270.1148210025185,7005.383363306459,12087.488756920347,False,False,False,False,5270.1148210025185,7005.383363306459,12087.488756920347
86619,503.47,4118.859382574203,5312.504634486271,8937.906834677155,False,False,False,False,4118.859382574203,5312.504634486271,8937.906834677155
49896,1284.55,6638.630755573504,8255.593253650137,13020.991611896608,False,False,False,False,6638.630755573504,8255.593253650137,13020.991611896608
7360,2752.29,6178.066556014324,7964.817463829979,12685.350058167078,False,False,False,False,6178.066556014324,7964.817463829979,12685.350058167078
96474,2111.83,5144.408315244919,6298.795026834484,11474.709813841593,False,False,False,False,5144.408315244919,6298.795026834484,11474.709813841593
34357,2988.21,3981.255797987124,5132.297643932204,8801.489133630725,False,False,False,False,3981.255797987124,5132.297643932204,8801.489133630725
38337,2246.18,4400.418829788842,5744.83646108904,8627.79601823166,False,False,False,False,4400.418829788842,5744.83646108904,8627.79601823166
19543,5678.01,7318.052534104901,9279.229376395178,15783.514933996954,False,False,False,False,7318.052534104901,9279.229376395178,15783.514933996954
21090,7627.11,8837.0080185201,11435.37764001168,17822.527088700444,False,False,False,False,8837.0080185201,11435.37764001168,17822.527088700444
21866,4594.36,6555.855943873054,8418.949815092159,12955.972814015897,False,False,False,False,6555.855943873054,8418.949815092159,12955.972814015897
1437,868.99,3169.620843709509,4228.131413471661,7341.621603493839,False,False,False,False,3169.620843709509,4228.131413471661,7341.621603493839
42072,1699.35,4982.747032123146,6404.123467122006,12069.146696912325,False,False,False,False,4982.747032123146,6404.123467122006,12069.146696912325
79204,1491.18,9638.51938291313,11833.074655786879,18121.108075421696,False,False,False,False,9638.51938291313,11833.074655786879,18121.108075421696
20454,403.94,6039.428912923166,8129.75136438683,13739.961956670986,False,False,False,False,6039.428912923166,8129.75136438683,13739.961956670986
1185,1180.21,3533.6523671889386,4554.598414616261,7580.657247879825,False,False,False,False,3533.6523671889386,4554.598414616261,7580.657247879825
60906,384.56,3686.3676828882767,4789.643071689119,7865.856027473433,False,False,False,False,3686.3676828882767,4789.643071689119,7865.856027473433
12659,5462.95,7237.45319071979,9607.145696151942,13406.45848812362,False,False,False,False,7237.45319071979,9607.145696151942,13406.45848812362
30130,13561.77,7944.79751699523,10744.393832317457,17667.054966197993,False,False,False,False,7944.79751699523,10744.393832317457,17667.054966197993
33847,1405.72,4332.181824685256,5941.171866452966,10240.829143714547,False,False,False,False,4332.181824685256,5941.171866452966,10240.829143714547
70622,628.41,4847.868707395951,6382.285761496433,10256.29135619022,False,False,False,False,4847.868707395951,6382.285761496433,10256.29135619022
25116,1826.96,6678.568819155373,9033.326898668252,16156.655899795744,False,False,False,False,6678.568819155373,9033.326898668252,16156.655899795744
13023,1360.52,4272.826243806905,5846.042546618707,8562.335462615205,False,False,False,False,4272.826243806905,5846.042546618707,8562.335462615205
86355,839.26,6095.643348804976,7556.103659432363,13150.35332527924,False,False,False,False,6095.643348804976,7556.103659432363,13150.35332527924
61309,1664.68,3489.9330139854487,4546.58984311153,7494.7980369475135,False,False,False,False,3489.9330139854487,4546.58984311153,7494.7980369475135
74171,927.96,3525.048204575792,4576.622758042742,7872.336283272914,False,False,False,False,3525.048204575792,4576.622758042742,7872.336283272914
37604,1940.47,4396.878668700898,5445.6362624996855,9327.849604689714,False,False,False,False,4396.878668700898,5445.6362624996855,9327.849604689714
31353,1164.33,3872.525870440716,4956.6485349525265,8312.133132070612,False,False,False,False,3872.525870440716,4956.6485349525265,8312.133132070612
4380,1324.24,7682.328696540228,10331.706447785873,19025.213527999396,False,False,False,False,7682.328696540228,10331.706447785873,19025.213527999396
13426,1960.07,4502.6673727342295,5809.469783097611,9299.930219890965,False,False,False,False,4502.6673727342295,5809.469783097611,9299.930219890965
95109,1150.89,8823.564623045064,11231.218679856194,19593.550367690947,False,False,False,False,8823.564623045064,11231.218679856194,19593.550367690947
23073,1271.52,4828.714695199129,6595.3012665726,11567.411521872682,False,False,False,False,4828.714695199129,6595.3012665726,11567.411521872682
15399,2194.41,5585.040131564194,7313.298942460719,11825.076029366668,False,False,False,False,5585.040131564194,7313.298942460719,11825.076029366668
57034,3126.82,3955.7340877111974,5200.3887764383335,8049.506100250373,False,False,False,False,3955.7340877111974,5200.3887764383335,8049.506100250373
8386,2162.04,3782.3935740169964,4800.197781689116,7681.077721217437,False,False,False,False,3782.3935740169964,4800.197781689116,7681.077721217437
58583,3232.49,8625.844527147405,11323.727279291183,19060.38594490468,False,False,False,False,8625.844527147405,11323.727279291183,19060.38594490468
80592,3248.05,4797.972808255518,6148.9570876459,9546.068900199845,False,False,False,False,4797.972808255518,6148.9570876459,9546.068900199845
39971,986.77,4812.110955521381,6231.254266034379,10681.922633780458,False,False,False,False,4812.110955521381,6231.254266034379,10681.922633780458
51964,2902.91,4382.826578889801,5890.178203137956,8915.216415257744,False,False,False,False,4382.826578889801,5890.178203137956,8915.216415257744
16474,20086.19,10359.92654052034,12998.781911143873,19230.519991486348,False,False,False,False,10359.92654052034,12998.781911143873,19230.519991486348
93473,487.35,5037.525576880294,6484.694294746329,10939.787891640739,False,False,False,False,5037.525576880294,6484.694294746329,10939.787891640739
6113,2067.05,13553.196435358102,17420.698336122114,26849.02903170796,False,False,False,False,13553.196435358102,17420.698336122114,26849.02903170796
22273,3008.01,5867.6471129433,8050.394253542762,13469.907495674124,False,False,False,False,5867.6471129433,8050.394253542762,13469.907495674124
6976,3800.02,10919.402990397737,13907.323162234927,22157.70742863433,False,False,False,False,10919.402990397737,13907.323162234927,22157.70742863433
48023,813.44,3835.5648344019282,4970.848406469146,8271.28080263496,False,False,False,False,3835.5648344019282,4970.848406469146,8271.28080263496
57831,1325.69,6789.318465336855,8857.188258223907,14614.618015874947,False,False,False,False,6789.318465336855,8857.188258223907,14614.618015874947
8817,2363.92,7901.905708494482,10000.824885779195,17459.495810693952,False,False,False,False,7901.905708494482,10000.824885779195,17459.495810693952
38376,2716.73,11226.464445496029,14567.346746377494,22382.03362730662,False,False,False,False,11226.464445496029,14567.346746377494,22382.03362730662
61174,344.39,4052.5749035598697,5149.045344403005,8050.754604307066,False,False,False,False,4052.5749035598697,5149.045344403005,8050.754604307066
55217,5258.92,7113.01730909493,9996.259354641099,16251.862508310129,False,False,False,False,7113.01730909493,9996.259354641099,16251.862508310129
76804,15075.53,7605.902195367213,10174.42640976223,15877.947019994408,False,False,False,False,7605.902195367213,10174.42640976223,15877.947019994408
55759,1177.41,5664.609479112034,7781.238198097595,12514.715609207526,False,False,False,False,5664.609479112034,7781.238198097595,12514.715609207526
99718,641.51,4652.069114738412,5956.652803467812,8876.938065601224,False,False,False,False,4652.069114738412,5956.652803467812,8876.938065601224
67126,1697.29,6076.199385177403,8336.784554247159,13311.695835279348,False,False,False,False,6076.199385177403,8336.784554247159,13311.695835279348
49898,4908.43,5840.08681437306,7737.617436761663,13064.813595477872,False,False,False,False,5840.08681437306,7737.617436761663,13064.813595477872
58563,1108.55,6001.14947560238,7668.2944121765195,12848.056116758014,False,False,False,False,6001.14947560238,7668.2944121765195,12848.056116758014
32892,1521.63,6184.206931113629,8130.007484084849,13455.066564712653,False,False,False,False,6184.206931113629,8130.007484084849,13455.066564712653
54011,2339.16,5501.942014993829,7181.196354237725,12251.523141197686,False,False,False,False,5501.942014993829,7181.196354237725,12251.523141197686
50183,1855.65,4671.879111105793,6255.024387999859,10243.234942223957,False,False,False,False,4671.879111105793,6255.024387999859,10243.234942223957
62865,6816.34,4705.667205070137,6076.008039758711,9044.54136552061,False,False,False,False,4705.667205070137,6076.008039758711,9044.54136552061
99276,3315.46,3606.037829552831,4850.8632290128035,7585.801133766645,False,False,False,False,3606.037829552831,4850.8632290128035,7585.801133766645
62666,3240.06,6748.623126672796,8647.90611641793,14534.313338968526,False,False,False,False,6748.623126672796,8647.90611641793,14534.313338968526
23213,3889.51,8539.705715464108,11558.896857027834,18863.848112145784,False,False,False,False,8539.705715464108,11558.896857027834,18863.848112145784
58644,1504.29,2738.574623690817,3584.215273090316,6854.464795719819,False,False,False,False,2738.574623690817,3584.215273090316,6854.464795719819
91454,3744.38,5707.070123771006,8019.660864708342,12865.67529752024,False,False,False,False,5707.070123771006,8019.660864708342,12865.67529752024
99688,13200.09,11001.614199912383,13999.000863201278,22389.001270947127,False,False,False,False,11001.614199912383,13999.000863201278,22389.001270947127
36272,1953.49,6087.2403407830725,8077.625669581559,13946.1966516361,False,False,False,False,6087.2403407830725,8077.625669581559,13946.1966516361
70579,3221.06,7611.902908372954,10504.311519858593,16836.29099903844,False,False,False,False,7611.902908372954,10504.311519858593,16836.29099903844
88745,20439.66,8192.052933908628,10857.530205005058,16817.841168773633,False,False,False,False,8192.052933908628,10857.530205005058,16817.841168773633
54007,1359.53,4833.589161016555,6600.489361350513,10986.1151487436,False,False,False,False,4833.589161016555,6600.489361350513,10986.1151487436
52517,2142.23,3459.4388309590086,4556.530393734469,8135.408409858809,False,False,False,False,3459.4388309590086,4556.530393734469,8135.408409858809
4802,2650.87,5456.1371280771245,6874.8633334779815,10069.555095789716,False,False,False,False,5456.1371280771245,6874.8633334779815,10069.555095789716
15236,2862.93,3816.12181597583,4977.608358214149,8033.777937069206,False,False,False,False,3816.12181597583,4977.608358214149,8033.777937069206
31839,3645.23,4673.46890965301,6249.110736684148,10712.114326693812,False,False,False,False,4673.46890965301,6249.110736684148,10712.114326693812
1041,10093.58,6497.501591432523,8598.572937479643,14993.177726539117,False,False,False,False,6497.501591432523,8598.572937479643,14993.177726539117
7759,4363.23,6131.746795404157,8036.435929827378,12598.955086881166,False,False,False,False,6131.746795404157,8036.435929827378,12598.955086881166
10351,2079.24,4360.36940990323,5425.776174828931,8752.311710080308,False,False,False,False,4360.36940990323,5425.776174828931,8752.311710080308
99073,1387.38,3525.438965608698,4285.201251453613,8334.289733572185,False,False,False,False,3525.438965608698,4285.201251453613,8334.289733572185
99714,983.76,3616.8830305511865,4874.405456113436,7863.411729414826,False,False,False,False,3616.8830305511865,4874.405456113436,7863.411729414826
40892,3175.5,6467.323122782602,8356.352189851606,14118.612471641743,False,False,False,False,6467.323122782602,8356.352189851606,14118.612471641743
36957,2552.54,3979.248927358012,5076.558019464033,8629.870979224459,False,False,False,False,3979.248927358012,5076.558019464033,8629.870979224459
34081,485.27,3626.658981839684,4456.133281603194,8752.624315243631,False,False,False,False,3626.658981839684,4456.133281603194,8752.624315243631
10164,1536.04,5749.794671204879,7281.294596914318,13439.09272294333,False,False,False,False,5749.794671204879,7281.294596914318,13439.09272294333
718,3326.84,6339.848444856012,7904.723110040301,13730.083186327553,False,False,False,False,6339.848444856012,7904.723110040301,13730.083186327553
14365,1387.55,3635.1998318446776,4697.8960447143145,8055.696951734199,False,False,False,False,3635.1998318446776,4697.8960447143145,8055.696951734199
25752,1752.36,8499.628613171468,11074.895714929344,16899.89371516968,False,False,False,False,8499.628613171468,11074.895714929344,16899.89371516968
10598,2076.19,5313.819898059381,6936.673551013404,11610.84787991425,False,False,False,False,5313.819898059381,6936.673551013404,11610.84787991425
85769,1402.72,5248.8853684142405,7374.832202159697,12544.007211223512,False,False,False,False,5248.8853684142405,7374.832202159697,12544.007211223512
39193,1284.55,5310.675587420793,7062.283180484139,11047.980193727151,False,False,False,False,5310.675587420793,7062.283180484139,11047.980193727151
19284,813.89,2263.9546057832968,3043.141347024622,6453.925649442085,False,False,False,False,2263.9546057832968,3043.141347024622,6453.925649442085
8355,1075.06,5123.383024746781,6864.804749791365,12055.62387593572,False,False,False,False,5123.383024746781,6864.804749791365,12055.62387593572
74317,549.62,3462.4096275197103,4473.651098708796,8545.600461872265,False,False,False,False,3462.4096275197103,4473.651098708796,8545.600461872265
73504,1639.6,3370.8122750770913,4386.746735819087,7851.864536753463,False,False,False,False,3370.8122750770913,4386.746735819087,7851.864536753463
90170,1958.09,11229.94039002019,14907.423728389373,22082.94362208119,False,False,False,False,11229.94039002019,14907.423728389373,22082.94362208119
40737,710.2,5846.233509121322,7992.041911714913,13115.420614141889,False,False,False,False,5846.233509121322,7992.041911714913,13115.420614141889
49388,3321.15,5447.17882980182,7230.192751828345,11952.341792665684,False,False,False,False,5447.17882980182,7230.192751828345,11952.341792665684
75467,3829.77,4064.9430076975445,5260.495816484868,8920.78871610022,False,False,False,False,4064.9430076975445,5260.495816484868,8920.78871610022
62156,6216.99,6512.938636865968,9047.76080390883,13951.693939209534,False,False,False,False,6512.938636865968,9047.76080390883,13951.693939209534
52595,1553.19,6085.950876810661,7857.578657957988,13976.294081128755,False,False,False,False,6085.950876810661,7857.578657957988,13976.294081128755
10118,648.75,3650.185395851749,4681.850859793633,8132.304534675909,False,False,False,False,3650.185395851749,4681.850859793633,8132.304534675909
6039,2207.04,5837.433672617833,7427.46131362801,12679.602123215425,False,False,False,False,5837.433672617833,7427.46131362801,12679.602123215425
71076,541.56,6557.751695827069,8723.54033249956,13503.606451924963,False,False,False,False,6557.751695827069,8723.54033249956,13503.606451924963
76027,3113.06,4128.808945580365,5226.554185681667,8717.458449672187,False,False,False,False,4128.808945580365,5226.554185681667,8717.458449672187
79660,641.73,4091.2981934369877,5168.320275863346,8822.600878469757,False,False,False,False,4091.2981934369877,5168.320275863346,8822.600878469757
44284,1962.58,5644.798701112949,7688.057797892201,12683.360575211113,False,False,False,False,5644.798701112949,7688.057797892201,12683.360575211113
21070,14238.31,5078.060998804989,6647.543001237712,13809.470725053963,False,False,False,False,5078.060998804989,6647.543001237712,13809.470725053963
91095,1071.4,4967.252498089765,6734.576071385318,11517.996600626735,False,False,False,False,4967.252498089765,6734.576071385318,11517.996600626735
86039,493.6,3934.7037182643626,5169.264806814275,8379.2409882972,False,False,False,False,3934.7037182643626,5169.264806814275,8379.2409882972
8790,2574.56,4995.696499938773,6187.0731056331,9415.911387901442,False,False,False,False,4995.696499938773,6187.0731056331,9415.911387901442
19392,4744.11,5648.045613791031,7979.1626165378975,13059.845011403366,False,False,False,False,5648.045613791031,7979.1626165378975,13059.845011403366
99763,876.72,6080.286060897041,8256.040213034654,12721.420093525732,False,False,False,False,6080.286060897041,8256.040213034654,12721.420093525732
57236,5379.83,7624.013342333231,10406.69698927149,16829.617084691738,False,False,False,False,7624.013342333231,10406.69698927149,16829.617084691738
95784,2365.93,4951.8846802122125,6673.901403551869,11438.24369673685,False,False,False,False,4951.8846802122125,6673.901403551869,11438.24369673685
13498,638.97,6812.0743268011265,8903.537499345706,15270.177320418636,False,False,False,False,6812.0743268011265,8903.537499345706,15270.177320418636
45233,1535.92,8409.93419506634,10669.684712257173,16901.06711234194,False,False,False,False,8409.93419506634,10669.684712257173,16901.06711234194
89448,2439.46,4480.2860265706,5869.803013605612,8883.788441152774,False,False,False,False,4480.2860265706,5869.803013605612,8883.788441152774
57513,4141.59,7636.12368518293,10218.783019980154,18029.08277890687,False,False,False,False,7636.12368518293,10218.783019980154,18029.08277890687
33150,12933.76,7913.245597394743,10448.296984109526,16588.66377545918,False,False,False,False,7913.245597394743,10448.296984109526,16588.66377545918
69148,10973.06,12870.114391383808,16847.19494782897,29277.64515078994,False,False,False,False,12870.114391383808,16847.19494782897,29277.64515078994
20443,12899.3,3800.2551488348427,5138.757254058267,8429.226750583804,False,False,False,False,3800.2551488348427,5138.757254058267,8429.226750583804
60933,722.47,8024.02473345956,10939.420519386136,16420.330763374506,False,False,False,False,8024.02473345956,10939.420519386136,16420.330763374506
40119,3137.29,4311.774639338486,5810.066670847758,9424.03283409851,False,False,False,False,4311.774639338486,5810.066670847758,9424.03283409851
70907,2527.29,6134.525010959945,8024.048624935513,13803.121824382813,False,False,False,False,6134.525010959945,8024.048624935513,13803.121824382813
34661,7724.14,6671.939254376054,8612.822859774333,14560.013079815468,False,False,False,False,6671.939254376054,8612.822859774333,14560.013079815468
46867,5360.94,10469.852212138434,13125.964017629116,22097.395165005833,False,False,False,False,10469.852212138434,13125.964017629116,22097.395165005833
27671,2014.97,3934.4906000237365,5245.7553348478605,8286.904031359563,False,False,False,False,3934.4906000237365,5245.7553348478605,8286.904031359563
44579,1351.11,4289.814082558567,5509.1000070027485,8777.395631294525,False,False,False,False,4289.814082558567,5509.1000070027485,8777.395631294525
78046,702.72,2729.74263217936,3672.655642585202,6639.077872716726,False,False,False,False,2729.74263217936,3672.655642585202,6639.077872716726
97118,1898.07,7279.0867055327,9455.44492709805,16145.773927088425,False,False,False,False,7279.0867055327,9455.44492709805,16145.773927088425
28580,3024.32,7457.161089778912,9913.356257521866,15598.824146306555,False,False,False,False,7457.161089778912,9913.356257521866,15598.824146306555
38028,726.77,3166.6647582548303,4566.28233351848,8006.33132096355,False,False,False,False,3166.6647582548303,4566.28233351848,8006.33132096355
16681,1685.65,5282.805280274513,7093.3565065518205,11718.957119952014,False,False,False,False,5282.805280274513,7093.3565065518205,11718.957119952014
81382,1050.26,6302.072380316157,8325.77690942321,14419.776120910701,False,False,False,False,6302.072380316157,8325.77690942321,14419.776120910701
61397,482.63,4829.7669064546435,6616.8908679390515,11277.649539152028,False,False,False,False,4829.7669064546435,6616.8908679390515,11277.649539152028
59835,1132.84,3825.5574688723937,4962.94614172087,8244.862415743855,False,False,False,False,3825.5574688723937,4962.94614172087,8244.862415743855
47490,2056.96,4431.529875330266,5931.064098224216,9967.055748585746,False,False,False,False,4431.529875330266,5931.064098224216,9967.055748585746
30880,745.81,6288.083440684222,8127.303837864028,12585.937375387199,False,False,False,False,6288.083440684222,8127.303837864028,12585.937375387199
56723,5425.59,7091.223492052438,9085.522821228007,15066.715011147897,False,False,False,False,7091.223492052438,9085.522821228007,15066.715011147897
22853,900.46,3969.9820621763474,5147.641592346012,8653.897817861323,False,False,False,False,3969.9820621763474,5147.641592346012,8653.897817861323
71096,6349.99,3733.732469733075,4972.217809400402,7972.5512426923815,False,False,False,False,3733.732469733075,4972.217809400402,7972.5512426923815
6484,1780.35,3859.0371478647726,4913.873032091494,8983.236046665663,False,False,False,False,3859.0371478647726,4913.873032091494,8983.236046665663
78130,4298.74,12127.580516047734,16576.45234622784,26109.389371265275,False,False,False,False,12127.580516047734,16576.45234622784,26109.389371265275
60310,1090.5,5639.149204691838,7510.16122620372,12529.393056964354,False,False,False,False,5639.149204691838,7510.16122620372,12529.393056964354
58640,1901.97,5364.655039516816,6827.313008203576,10080.934692701978,False,False,False,False,5364.655039516816,6827.313008203576,10080.934692701978
91291,2366.27,7630.807973365086,9971.39254902242,16180.532781678763,False,False,False,False,7630.807973365086,9971.39254902242,16180.532781678763
49398,20479.76,10156.32942571539,12843.87919927762,22668.106563310594,False,False,False,False,10156.32942571539,12843.87919927762,22668.106563310594
25096,1579.47,4414.361092280706,5866.099404042166,9228.05317558071,False,False,False,False,4414.361092280706,5866.099404042166,9228.05317558071
11436,16069.37,5581.368337449588,7479.929181976157,12544.007211223512,False,False,False,False,5581.368337449588,7479.929181976157,12544.007211223512
88468,4420.28,5580.4402079458905,7542.365064240033,12554.693823320838,False,False,False,False,5580.4402079458905,7542.365064240033,12554.693823320838
63302,3767.69,5763.413610552577,7670.675426549075,13305.695823402704,False,False,False,False,5763.413610552577,7670.675426549075,13305.695823402704
83777,879.74,6456.009613402793,8443.710096201701,14314.560069094347,False,False,False,False,6456.009613402793,8443.710096201701,14314.560069094347
4679,1177.94,5007.326480200142,6931.005207335415,11646.391022900101,False,False,False,False,5007.326480200142,6931.005207335415,11646.391022900101
31199,1712.01,8043.791365130503,10829.636565798535,16651.143402204234,False,False,False,False,8043.791365130503,10829.636565798535,16651.143402204234
10338,11577.03,11949.633376141699,15427.272709028237,21771.431567133528,False,False,False,False,11949.633376141699,15427.272709028237,21771.431567133528
41531,1741.46,7642.249484799312,9906.375972452228,16149.786872517965,False,False,False,False,7642.249484799312,9906.375972452228,16149.786872517965
7192,5052.9,5452.301359334348,7432.928763584778,12944.769982819562,False,False,False,False,5452.301359334348,7432.928763584778,12944.769982819562
45171,5304.4,6217.455270788591,7821.827432752852,14036.598904505272,False,False,False,False,6217.455270788591,7821.827432752852,14036.598904505272
74100,1151.12,6569.787046416855,8949.343481514097,15248.954718695622,False,False,False,False,6569.787046416855,8949.343481514097,15248.954718695622
90472,946.78,3527.894002740515,4104.3433998233595,8587.519567270265,False,False,False,False,3527.894002740515,4104.3433998233595,8587.519567270265
50823,919.82,5291.943792879478,6837.967253709696,11076.363931368725,False,False,False,False,5291.943792879478,6837.967253709696,11076.363931368725
71372,665.34,3411.6119332113035,4288.145280867041,6925.56219301225,False,False,False,False,3411.6119332113035,4288.145280867041,6925.56219301225
69196,1656.2,6104.681829621597,8353.339466059382,13885.3138971505,False,False,False,False,6104.681829621597,8353.339466059382,13885.3138971505
5496,2184.69,8156.368390839822,10465.712894061005,18062.452249884638,False,False,False,False,8156.368390839822,10465.712894061005,18062.452249884638
17076,1054.62,4842.825798427521,6526.126026266678,10381.287045366187,False,False,False,False,4842.825798427521,6526.126026266678,10381.287045366187
17213,1486.71,9382.606330123102,12593.601942227688,18137.470167205258,False,False,False,False,9382.606330123102,12593.601942227688,18137.470167205258
39625,800.7,5775.536842108257,7549.030772650052,11834.568095293269,False,False,False,False,5775.536842108257,7549.030772650052,11834.568095293269
42110,4553.54,7948.00089242746,9967.426572108989,15144.979726690532,False,False,False,False,7948.00089242746,9967.426572108989,15144.979726690532
41906,1435.28,4107.0945775966575,5559.677796182592,8438.605724278315,False,False,False,False,4107.0945775966575,5559.677796182592,8438.605724278315
44178,1683.94,10752.015094975699,14992.459287205033,21305.989312673395,False,False,False,False,10752.015094975699,14992.459287205033,21305.989312673395
51882,2680.92,3058.9341534317773,3924.380499931793,7176.092006494322,False,False,False,False,3058.9341534317773,3924.380499931793,7176.092006494322
89873,2047.92,5624.571470075781,7492.06551371227,12265.382199129854,False,False,False,False,5624.571470075781,7492.06551371227,12265.382199129854
22328,4109.27,3769.663717007947,4963.677278577539,8563.053284378166,False,False,False,False,3769.663717007947,4963.677278577539,8563.053284378166
17102,1987.56,7803.342900448996,10318.203237861233,17220.42003876894,False,False,False,False,7803.342900448996,10318.203237861233,17220.42003876894
60471,855.31,2838.668766849639,3552.992133288206,6697.809354171426,False,False,False,False,2838.668766849639,3552.992133288206,6697.809354171426
82348,5308.36,6833.864410562296,8692.584933305558,14122.60447019905,False,False,False,False,6833.864410562296,8692.584933305558,14122.60447019905
12116,14476.55,5636.775134776326,7229.600358537489,12946.080681416814,False,False,False,False,5636.775134776326,7229.600358537489,12946.080681416814
96690,11452.89,13287.945087457885,17016.945595817113,25344.091703604252,False,False,False,False,13287.945087457885,17016.945595817113,25344.091703604252
21445,2109.62,6432.260129425203,8341.306694271272,14330.357939869236,False,False,False,False,6432.260129425203,8341.306694271272,14330.357939869236
41762,9548.83,11460.427390950279,16099.30796294531,27060.993600216952,False,False,False,False,11460.427390950279,16099.30796294531,27060.993600216952
46860,2299.54,6757.806752660808,8872.853955692926,14823.405699435833,False,False,False,False,6757.806752660808,8872.853955692926,14823.405699435833
73024,1928.57,3908.516472045537,4977.325045470323,7831.357997142231,False,False,False,False,3908.516472045537,4977.325045470323,7831.357997142231
28272,1031.98,3450.2040726604064,4443.735957345232,7586.17419412463,False,False,False,False,3450.2040726604064,4443.735957345232,7586.17419412463
45005,1175.11,3792.418037544582,4840.905944316399,8086.50816703448,False,False,False,False,3792.418037544582,4840.905944316399,8086.50816703448
59535,406.72,6448.058377668753,8764.786912043248,14203.530168798947,False,False,False,False,6448.058377668753,8764.786912043248,14203.530168798947
79246,2110.96,6271.717398932621,8274.710371670042,15088.202505699028,False,False,False,False,6271.717398932621,8274.710371670042,15088.202505699028
33607,1326.27,6059.715619099459,8454.232000302321,15329.735275556382,False,False,False,False,6059.715619099459,8454.232000302321,15329.735275556382
36367,627.77,3870.5501456166658,5223.678804383918,10279.628023902533,False,False,False,False,3870.5501456166658,5223.678804383918,10279.628023902533
33685,2970.97,5173.856150470902,7131.382924064814,11923.549628245873,False,False,False,False,5173.856150470902,7131.382924064814,11923.549628245873
79607,4246.0,7539.572609031759,10056.186343638587,16407.733826818534,False,False,False,False,7539.572609031759,10056.186343638587,16407.733826818534
87812,1205.21,4032.9514881508385,5082.082658536568,9249.39872937846,False,False,False,False,4032.9514881508385,5082.082658536568,9249.39872937846
19908,6898.01,4957.350835906747,6669.296502599323,11291.088363067078,False,False,False,False,4957.350835906747,6669.296502599323,11291.088363067078
52842,1315.61,2952.674852358239,3692.7954228442213,6986.178052156996,False,False,False,False,2952.674852358239,3692.7954228442213,6986.178052156996
14561,2781.02,8459.007246461515,11476.21400789179,21131.746248315594,False,False,False,False,8459.007246461515,11476.21400789179,21131.746248315594
73804,7586.2,7986.400100223687,10212.173314898757,16988.545336049057,False,False,False,False,7986.400100223687,10212.173314898757,16988.545336049057
43710,5655.41,7505.731422426795,9799.838220531567,16800.746818037078,False,False,False,False,7505.731422426795,9799.838220531567,16800.746818037078
82326,4131.68,7105.475264435201,9962.572592018001,16703.9378800015,False,False,False,False,7105.475264435201,9962.572592018001,16703.9378800015
