actual_cost,baseline_predicted_cost
3610.25,6240.20687719712
362.07,2009.803908892724
3582.49,4353.679921285929
5560.52,3585.519439933533
1766.16,1297.1896765940699
1429.2,2418.9810342436963
1841.15,3166.8401824404887
2244.92,1522.7901389506735
956.38,1487.399240245106
938.71,3632.7566337769654
1590.31,1915.343345699425
2224.35,3158.5225032090093
2146.69,3945.538810286369
973.05,5381.797857191741
1946.59,1699.9834155714802
3725.35,6884.379078315797
4099.0,7492.634775796343
793.14,7653.554622802756
5994.63,3611.8743137174993
507.14,2395.9328266167263
1818.31,1860.834589568181
2804.74,1604.6247389499124
2040.47,2569.128831906296
2221.32,2466.526373977328
6708.57,1374.5144140466607
810.21,1022.3110515483936
3378.99,9119.715203935231
5112.85,1683.705398779825
446.53,1633.1426548895138
407.55,5786.45214987455
803.42,2587.391328313414
1043.95,2378.1290799903804
2200.19,3357.1164259067973
3522.42,5293.6609306842065
9733.39,5438.410078250554
1404.29,2931.052597856233
903.85,1276.4078892585028
1162.16,1234.977812587988
1513.21,1726.8603966819476
9197.92,3985.7923302335416
7164.14,1879.180398324738
4992.08,2626.6368803581386
4920.7,4431.131091024555
1262.75,2352.0404100486876
1958.82,2571.9017737327986
1049.03,1507.2996098378171
3058.11,2330.6239051262396
1261.0,1637.3608361209472
2091.05,1418.412338303771
11568.86,5433.812016991472
655.48,1881.751809928502
593.88,1398.754796591213
799.06,2501.2037594799767
895.31,1567.3468078665146
1138.77,1040.3826130227117
1856.93,2464.967650476021
1266.53,5289.154732697433
1325.99,1480.2078721502955
963.72,1534.2557458232845
3624.66,4397.564806790121
455.12,2624.2734002010466
42879.43,14850.858129771179
3346.58,2259.9574884733356
959.66,1486.2106482501858
741.61,1607.1418563273512
2324.96,2509.7672062978504
2294.27,4847.1745627472965
641.58,1453.775457748634
1658.69,2319.459240520224
1148.95,2538.413154110516
1962.63,3368.8358958869494
4320.73,6752.15782762683
1005.77,1173.6870459624085
698.33,1562.2839596035674
2297.63,1272.0485201790257
537.76,1675.0318835132355
2473.78,3092.530057831361
573.73,3407.8477088807454
1210.6,5651.350545026259
1420.03,3925.6320188618497
6298.42,2377.3237300233327
855.19,3953.652186314785
797.05,1693.6102437530537
2879.64,3933.383113437658
3333.63,3294.1406395389063
1011.23,1389.7139689430364
2279.5,2601.5804257626305
6830.91,1617.620371855927
11480.71,4004.6219098621814
883.12,1453.3604616332902
1552.81,1303.2827669529968
1727.09,1621.7046650142975
1643.36,1427.212584399874
2408.86,1956.9304647979013
1401.53,2202.1952424595934
7772.03,10234.795110310071
2121.8,1135.3336872274663
17587.14,8026.704590222161
2942.33,2551.3664082881874
3883.8,6472.3449058710885
1123.26,1462.9430041539729
984.03,1058.2158050870132
882.34,2343.681984830238
5826.46,2596.5438108773424
3982.34,2662.6185912213414
1781.59,3927.835994623891
1113.73,2672.0978772202866
545.92,1339.769012978706
1173.25,1794.8637427084986
4861.33,3203.5417611045214
1684.3,1491.2329231862861
330.2,2922.0351379892445
1028.76,3964.0874642007825
2062.32,2888.3707132590384
2446.41,2126.4911744658048
3397.75,2420.6868876649623
1357.86,5089.099214768043
1367.07,1601.3728855698726
738.45,2193.416006349147
321.37,1316.7876008120404
2767.51,1991.0086910590837
2118.29,2858.357481989364
2796.78,4517.281886117998
1155.05,8628.435085993036
4455.24,2854.026007401381
2441.18,1434.1320960117969
3671.93,3772.603975113338
1326.83,2087.698452594086
2671.28,5013.31557092831
1894.75,5492.555132023595
5931.91,6865.709000735906
2368.59,4816.565443578548
1628.09,1746.2954270186053
975.9,1093.489110430971
649.62,2392.471004652758
1755.73,4242.419475403535
3991.21,5715.2094468353125
4455.92,1870.4232437310238
1348.46,2041.7229466077927
1540.51,1407.8228341168115
583.14,1106.0375985980265
3962.19,1238.2470792897013
3428.53,6084.132424445743
637.93,6903.864103125758
1212.9,3008.726844540046
548.24,1543.8842315190836
4727.46,2996.0362155350094
2505.85,2713.457450770756
8425.88,2911.100293385515
3744.36,4307.100562317719
934.23,2959.4896677435368
6202.09,3920.066144606052
1543.38,1971.5169561350115
731.1,3924.152493052497
4298.23,2343.9755382578355
1611.29,2394.5814006847136
2592.52,2744.8344506372773
1859.12,3239.5127964727994
2105.4,2090.2453743098995
823.15,1212.443930556271
11339.76,10514.935939055522
7493.19,1574.8285240356165
2776.06,3022.9017510483154
296.52,1535.2489938821545
9708.37,7891.963115363071
2296.75,2643.6021967323263
743.25,3499.539256593185
6699.73,4684.1744397147495
3448.13,3604.580504818889
5052.61,2357.881970014574
6174.2,9130.091433150645
6947.94,3004.406283737894
743.72,3864.4444137629644
2795.48,7947.482537791542
1986.11,2849.70414988773
1646.81,1468.923118237931
4519.07,2288.4397834382676
1137.78,1209.259746764658
763.55,1902.183865392872
1232.5,1016.8884637304814
22271.58,1857.5051775337954
1184.73,1014.7436589838611
538.19,1358.9680809867139
1395.82,1807.114257865267
4323.86,3431.0598660645055
2508.08,1278.3107333319638
567.58,1853.929489248646
2843.08,3880.1872761179457
511.68,1220.8817800599934
967.65,1367.8961140051017
2073.19,1766.5838068051537
1429.31,2241.712396818563
1653.68,5487.94691470246
5395.49,3172.777034014262
419.98,1647.5203267488175
939.65,1460.2223162871012
1959.22,2564.1297249112877
807.5,1167.6221748904088
3325.45,1514.4183483497018
2312.43,5459.828933856791
2614.2,1658.7572488768626
4290.14,1309.9696244316074
929.69,1627.7705470848757
714.51,1604.7941646734846
996.7,1647.1919600264614
4452.11,1843.455513667207
5097.2,3872.0494156588607
3983.02,1386.1034215059012
930.62,1499.5028383762503
925.93,2598.085992069536
5423.31,5156.746621043794
1044.29,3214.7644698732647
1586.79,1348.6592860182873
5701.15,7188.113833010307
1748.87,2844.980630081728
1187.9,1324.523316394061
2336.74,1275.633119448407
786.21,1875.8637767917317
1430.41,1556.8756820119925
4005.49,6154.846035155967
2506.45,3639.9483258740956
2149.25,1063.6245006313252
2523.61,3691.896236175903
4397.39,8209.77008244035
4115.79,2511.5278471188153
3554.81,1680.5277125347993
2265.64,3075.263725882357
796.08,3244.5385187414727
3674.95,3065.800411642212
3497.74,7145.261970319171
2019.57,5518.768596588035
2669.92,5607.89383442807
11933.9,3074.244885770623
4314.99,2852.433394794114
2962.03,2765.356096827114
9685.36,4536.7176653036095
1765.04,3593.5133997452745
5987.94,4255.012863442649
9419.54,3302.525386515645
693.59,1236.3874563699576
1223.25,2034.1595599461932
2143.94,3079.3156867471157
11090.48,3986.9224496214147
2859.21,2631.0735122054557
1380.55,2627.3142287868295
8089.09,3365.8345959769804
4136.11,1717.8752227923376
247.26,1427.306431350916
496.79,2001.5377666754844
9901.4,10178.184093817712
15007.92,8918.87747991274
7726.81,7842.259474532523
2460.96,4562.21845715568
1736.23,5192.486372509844
6348.12,5102.473623441069
5117.36,3083.0667123650505
1804.05,3465.5320753933443
1298.43,2668.5363272773957
2372.37,13192.409329342569
1723.35,6650.427728071535
4823.25,3470.123331018073
1585.91,2430.5289923373934
1882.25,1570.2005826840498
3449.82,7757.034493517251
999.98,1338.8771002296835
1054.85,2694.5103549232804
1386.86,5244.461757642566
734.79,1326.0387640095025
3324.6,1145.974754826088
2070.75,3106.455498133787
1132.95,3997.105019394719
2390.87,2222.211308432145
7752.22,2683.02627815941
951.75,2483.0678473031116
1147.61,1862.0497034591954
2248.06,2187.9394694477146
966.83,4167.0585008703865
1581.21,1325.3978088401768
2055.55,2032.3175308038947
1690.11,1655.4704835779323
2184.76,2294.5320702707336
5178.43,1211.7940630002975
3328.24,2710.409957706458
1703.39,1380.4670217701807
1744.43,6566.840493247014
864.58,1537.6433727546898
1473.27,1399.977783994553
876.25,1312.0847345762877
926.31,1045.1574699676848
1174.67,1600.329382112846
2585.37,2756.70426811623
1853.21,3535.7881353694756
1596.56,2537.7643902042564
5355.5,3498.8254049356524
1298.75,1238.8258041785482
20522.16,6602.464072174088
4457.46,1538.0860612902366
1423.75,2959.1040881024164
716.34,2582.7648456200463
2846.33,2053.8155863588136
632.68,1494.315977158921
1877.96,1814.6537091444143
1725.19,5270.237484048698
966.08,1426.290651771361
6307.61,2319.005782500904
3379.13,1221.1118278487072
3033.54,1405.722380699
138.43,1602.6288431496603
17451.06,13765.404235221435
1624.13,1704.6325853430226
2725.93,3635.3405850644717
5109.83,1401.0023537310776
3356.19,2442.730616300337
2092.86,2531.9269743402383
2224.65,5561.762905171758
2818.8,2861.317435640578
1148.13,1217.0328444649715
2335.34,1457.4001466881273
458.91,2432.744218432446
2510.15,1638.7815107224503
3219.12,4142.809038038303
4257.68,7871.465130517128
3558.25,4685.131641133655
7968.11,1463.5805886340418
1105.67,1857.7225858745296
1181.08,1793.3982702479352
13471.25,4156.29209879615
1566.86,1462.4228323871837
855.57,4019.739724193187
13207.71,5374.230489947757
1034.16,2134.694109220188
4066.49,6137.612675498038
2736.65,2922.8195250062277
593.01,2235.1497310392606
1600.14,1624.2004868336528
1465.48,1684.4174905008038
1148.18,1182.5064758580395
5683.68,6175.123507022255
391.3,1376.3348598259759
2884.68,2686.552183931596
3001.22,4477.7105992445495
4886.8,5289.765308986089
1766.41,3558.7918715070737
8415.3,2206.5059201488016
954.95,2538.0019967842063
1758.05,1683.878677454301
2339.13,1480.5276081500704
1783.75,1554.7322608189293
1915.69,2505.2861442000853
1370.83,1419.97109371216
4159.62,4466.147480071036
1305.89,2901.2934946130513
441.64,1224.6208303898698
9437.06,15131.605552990924
1192.48,2199.3865184688107
2974.23,1564.8800055398465
1491.54,1418.2306920479368
742.72,1349.586424436576
3051.88,2123.993680070376
5981.22,5927.695258901756
1039.14,2309.510205306048
3220.71,7938.725725938585
2452.12,4918.773439258778
603.52,2049.4192130350093
1998.57,1428.15742125413
4724.99,7014.056852012838
1750.71,4005.761270591004
1991.33,5300.926859681854
989.83,2355.3150987334566
1407.92,2128.9716690799223
2605.71,1237.7454523667259
1414.82,6131.70548284765
3784.21,3567.921321163119
2631.45,2084.025245431101
3224.28,4440.017624892369
2957.45,1277.3429530893902
1266.2,2725.002305757874
1944.79,3445.144664700815
1714.11,1241.337626444965
4175.21,2370.465349095103
230.02,2033.133734534964
4063.39,2511.0457963214362
3613.09,1289.1470188209948
8323.56,7772.244842115666
3310.26,3007.372295866125
10751.95,3786.6332117971724
7190.48,4988.7023587688545
3859.97,5595.213126568174
663.73,1392.887010983221
3665.84,3263.570805304869
904.22,1326.6162993286307
5609.41,1111.980236122304
7786.27,2831.898985706491
2395.89,3007.2439266435813
1621.74,6762.882718304652
843.33,2176.259523555599
2934.01,4060.471272758334
592.98,1601.485898469088
1009.64,1766.1919672847114
1760.23,2439.732626965123
4044.06,5549.873699477605
1369.37,2776.233469498738
2681.72,1309.8754540515536
815.11,3424.0951378473487
2477.7,5485.465203009626
4042.67,1496.3366089985388
944.17,5398.938559733506
1256.21,4124.562546666058
4507.64,2610.125619567776
3927.1,8657.166124181484
7847.07,4405.46974984301
813.99,1283.320803134034
1790.47,1795.8977434002825
1210.47,1682.9917141807914
1207.77,9269.419609176162
769.78,3891.3052161399696
1097.64,1120.841062007207
3020.11,4049.3573531837847
2018.51,1756.4415284839213
15653.88,8365.787072404995
3399.85,2742.8227706747944
783.37,1878.7944490072
1012.91,3275.6673652171676
2724.16,2570.1615864089226
3211.84,3781.4643710011533
1787.71,2895.9439180391246
2307.56,5173.066901776761
353.53,1391.7075661107651
2069.35,1581.9864670293673
3318.05,3957.555795043831
1472.11,1722.7082018804902
1437.2,10918.53401263606
4489.86,7900.035450467782
1391.93,1346.729357230405
6180.0,3381.7763353415457
760.51,1191.6523338731288
7774.99,2245.1268697300447
1172.85,1731.6958725600377
1836.89,2872.832979161726
11107.06,3594.335074954592
300.63,1580.8305945194393
8221.52,2031.7469187738157
2944.45,3475.9819511009773
4686.46,2896.3371770055946
2147.78,3707.266635676952
958.31,1545.020000103884
825.48,2460.88342644556
377.86,1125.460859533328
525.4,1348.4498365358668
2549.02,1848.8777619256466
1573.25,3533.8097191028905
5600.8,2175.6770544077863
1112.05,2891.6559741699707
4348.88,3200.5855406062733
2045.08,1262.5471854821733
1265.09,5990.316854207668
1394.75,2704.0301473093173
6077.97,2599.0363944658143
1805.75,2881.168470479879
2566.41,1384.9268662402874
826.7,1263.2822644428384
932.5,1155.5919865731287
4366.39,1082.4598737368322
629.78,1182.0503424518872
890.51,1454.2837935264586
1126.01,3332.0460815362944
2125.51,2316.2169804884056
2808.44,1201.2012384521624
3809.23,5868.076479302775
3704.81,3002.550552921234
3891.57,3304.9041019019046
1181.07,4000.5121218460854
658.14,1663.9569844857106
4715.34,5506.445797804729
1983.98,2120.44988050261
1736.98,5228.405716463928
863.59,1833.0117260592328
959.41,2930.3156219396324
2883.64,3494.027117482976
2170.67,1896.9679979424566
5496.03,2661.6764685926437
6699.23,7206.9775711734455
5545.3,8063.5702988153525
1522.23,4280.088612403302
2164.82,1817.1657728645662
1783.17,1415.1393750227296
4118.61,2704.5015901438696
3582.35,2565.7210312833386
311.1,3439.0029052787713
2548.47,1089.5450415410592
3232.24,2162.4448019602864
1021.71,1522.1736168321224
1417.69,1989.3726408625046
1546.04,2173.147879025423
1191.3,1664.0031213838752
1987.1,1844.9209087624886
1770.55,3172.321731937656
742.61,1529.3101268420996
6242.47,10359.572010725955
6292.97,6638.249405814083
1279.82,1547.1740139576223
2063.35,4789.169986854585
1200.3,3913.442376624985
2061.47,2000.5273446182212
3685.67,2442.192914694894
461.77,1479.8914795422963
1578.09,1588.6350812719556
3043.65,2885.2901419267487
2074.4,1568.083668295747
2110.7,3024.6213080781945
5409.04,2341.9303833331714
1250.45,1399.5500226822874
619.87,1149.9430499877953
1318.15,965.0781373701885
1928.87,3746.5500190525245
881.42,1481.7938749615603
603.84,1701.9208771668996
667.62,2234.7596632040786
3277.92,973.4158792628427
2424.72,5751.730315613181
2163.05,1599.20713229516
2830.36,3210.5354077060488
5630.09,1879.9326619371138
4036.02,3988.0587412162276
18780.85,8546.788812275832
8018.38,7325.893540156236
1333.17,2318.6792611747287
1553.36,1331.736751217079
862.26,1629.995095564753
2009.18,1295.3960812582523
1787.58,2025.6008276163243
1233.3,1624.1253528805057
1379.59,1865.714593687911
1168.07,2790.141693857061
5462.15,4980.245703118964
2241.88,2340.700426413683
670.81,3429.21407108445
1748.57,4563.144959638268
1414.03,4084.9265824050435
3750.18,2503.074811655286
4835.87,4464.619847042758
4116.51,2435.6695103297666
903.0,2563.8705033309952
1305.79,2570.129514722229
1782.17,2173.2001824219296
2407.41,3029.2367516635213
1314.58,2375.2153092313356
5546.36,3876.5804502949463
2110.17,2632.2751467193743
4607.31,2502.5173633888917
1917.08,1823.3646745464107
393.61,1977.3161685148325
1957.49,2131.5184340268142
311.59,1668.143986750825
1419.08,2404.457261565131
1236.05,1487.6187830295764
739.21,1443.0068969557128
6238.56,8656.85213070419
2380.46,1477.5431845210783
386.59,1400.673987812198
7911.95,8478.323531832355
2145.3,2460.456311377849
573.36,1191.9896530821788
1618.89,1363.2925961612398
7959.17,8066.621878929483
3297.11,1690.300203013864
904.82,1074.9044592530302
4778.97,1566.484360282121
1267.47,6798.256215870126
1730.68,2008.9861088984158
1121.15,3789.5060730682903
139.83,1409.453289923467
995.42,2661.897712407595
1116.7,5188.767731459358
2467.91,2708.943779827068
1992.91,2780.597029643272
13085.57,3211.5355249214745
1594.03,1157.5413556786243
971.47,1571.9770533662306
7631.89,7969.072611932529
7658.65,3353.654972866351
3295.13,2657.429191677856
2773.53,2622.297516708425
2223.56,2831.077504885664
2175.95,3326.8344509765325
2838.6,3082.422920525289
502.38,1336.0651252707644
4050.64,1605.127178355586
4529.13,3111.8333569512833
2231.91,6701.2330973552835
10245.69,1956.5731618089978
13531.96,3450.899210304743
4270.73,4060.629496172586
1242.03,5674.110632881621
1078.34,1203.324836020518
4696.73,2595.425520641398
1183.22,1765.4808370647104
7632.97,3388.493967590761
1099.62,3345.459223191802
1753.61,1261.5910068982248
1084.44,1184.9529822724244
2305.2,2695.6559566870637
2297.29,3184.2625753612674
1351.0,1350.7952092169755
5264.98,4258.888168152438
1763.68,6222.122746354525
455.02,1323.5000161381781
3332.17,10990.025137737066
10280.68,7099.43975010999
369.99,2067.690311334575
1132.88,3108.8206368495717
2451.71,2161.0087392234973
1301.31,1984.1895880242075
3099.93,3392.527333849855
1676.34,2568.567772153343
5100.11,8319.799494628764
2926.44,7353.607266047232
5757.15,3009.398704406724
1454.96,5026.171944288865
1948.7,2050.29098312543
2142.57,1324.5259811880771
7162.29,5842.595405545451
1741.75,3399.1765477171675
2992.42,3508.303072963651
967.43,1602.0416847272104
1574.99,3307.092743742161
1477.43,1616.9636464455357
1708.5,1828.2892844501519
1656.48,3355.984086504782
812.46,1509.7730078496259
1199.23,1309.0052064267004
1270.7,2889.2508221482735
4552.32,1338.6483117208545
1320.91,1409.846673603569
929.03,2477.5136415337693
5292.34,6252.591861815539
1697.2,3218.901693644251
1800.48,8687.76559877636
1424.72,1315.3426167756927
982.27,1236.137290398915
2731.22,5194.347170843737
1330.94,1701.6233179496119
4619.23,5598.6503598355075
9028.16,5058.199134371326
2453.82,4713.827100521621
2050.15,2471.292717641394
963.82,1594.8861708258835
1556.93,4508.771446559051
1902.34,2610.555246546459
2473.96,3790.0922001702656
2857.87,2461.262024037567
2669.62,4137.699196480897
1119.41,9259.186681330359
3461.09,1858.6697234333287
3442.2,4431.723629755611
3343.36,4705.482822805717
1639.4,4009.340804114177
5232.71,2104.3467362689253
920.27,1475.991192778214
3407.08,7929.283397442807
2173.46,3245.6792924342462
6174.91,3132.0737089996974
656.73,1385.0528751426027
661.22,1570.4259988426882
2424.97,2085.570760955767
6417.3,5247.709297375166
3272.9,4257.306142639825
1783.85,1658.2505168524367
2408.69,1453.0041392120766
9254.52,6301.964462390132
992.51,1137.788239119627
1069.79,2369.3846889112388
2096.13,2459.348760450183
974.87,3325.0499745775874
5466.77,3815.978731851401
1209.78,3817.2815708662356
741.65,1536.3728424892543
1993.06,2680.5270617756396
627.67,1204.1447396041217
586.47,7228.620967064
3400.73,2637.9237684041486
1552.2,2337.8765275434025
10650.35,1551.4525883001438
1582.25,3879.4097401276154
1408.83,1390.7127082772786
836.38,1204.661985525162
799.1,1546.4924286678659
1548.47,3726.6507701307332
1102.8,1311.219246162036
10973.06,9040.506670924482
790.09,3794.94887005604
1669.37,1231.6025098531827
2317.28,7517.049763004247
1508.37,2046.033067498745
1660.53,2438.143299138608
3188.53,1894.262787450945
213.48,1237.8329191019548
3484.42,2376.141534918288
2871.88,2808.96657665917
709.76,2681.423396808733
504.24,1345.167965362717
1588.88,5724.2157747561
2638.36,2771.5578476204128
938.59,1434.6405400037104
676.01,3125.263623710223
2997.88,5555.404917949153
2989.97,3704.0388697576373
1782.62,4436.060778679121
3565.1,3334.010849192861
11813.93,3172.812195915339
2105.99,1408.472883068282
1950.18,4443.782953481865
929.05,2182.5527480328733
4112.08,1524.5884893922203
394.11,1938.2952018639426
1254.15,2456.2729750639396
310.96,4195.897404853976
1399.03,1522.6754253313304
4798.14,9191.584958624071
2986.78,3514.3356474688085
3786.04,1763.878691299323
1893.04,1990.3548789829083
3492.81,4959.00445941345
1812.6,5325.805692894537
1735.13,7724.557694470776
297.24,1466.1790408372099
3307.46,2738.712008666905
571.52,2079.051736666302
1909.68,1081.159470421616
3449.17,5959.516016219532
5572.34,6450.517530903701
2462.02,1620.6394537710105
550.58,1595.7768015551808
579.69,3018.2414004650013
790.54,1436.2977794935923
3064.4,2447.0265201507245
2095.34,2284.9891004226824
1656.2,3186.1102267655415
4237.53,8692.618577766718
2755.82,3301.8081119778344
5054.52,5117.270896752207
1013.14,1575.217486698421
1753.38,1753.6712992093014
1295.1,1793.9705180982385
397.11,1947.0154791281363
6278.56,3776.9362349587154
3252.4,2728.36812355005
687.01,1166.6788318131219
919.45,2630.51088792992
851.0,1219.0930578789014
1316.11,1546.788987434928
1778.19,2829.9122611370344
5470.01,4820.388203194196
2910.81,2414.0664917600434
764.87,1491.6038682331189
4549.14,4970.704513801893
8276.7,1973.3342086530308
2211.38,1643.030242322634
2273.74,1454.2913197575322
2625.65,6065.63307955462
1240.93,2291.632169492134
1936.6,1334.822275398373
2901.47,5896.509293085591
3799.99,1700.7066792645164
2562.63,1491.5144637477133
657.26,4280.218400997456
1236.44,2181.1367641347542
6189.08,6634.899412400194
7046.42,2704.525095394983
1788.55,3334.0890728635063
5218.33,3036.8747117131857
1166.15,1448.0289935595417
934.95,1619.1370180174315
3812.17,9008.778087285156
2188.06,3933.959277133955
1379.19,3743.689810430465
857.11,2405.41808457657
7214.24,4002.1661417373307
5807.76,2704.497044879671
1858.42,5395.905181662788
1444.0,2864.6588380314406
877.94,1740.5581199443986
876.79,3181.308627741389
4346.26,2438.101710720089
2545.59,4698.134226536839
601.58,1520.9716243529115
1212.34,1915.8345188757066
1576.28,2261.6785636225077
4273.12,7421.718132353748
3435.72,1644.4410290786175
3673.87,2585.0243287704034
2918.09,3171.2031789212174
223.15,1507.3310500588682
5786.07,2534.535354066421
3256.7,4501.656306027518
2192.43,2316.943067250267
778.52,4957.936327585664
4143.11,5709.403254668022
1034.58,2201.8163918134105
2037.44,1674.7630542860868
1129.04,4180.754752892103
635.11,2070.4729992074945
2051.96,3576.583685373872
3394.96,1635.696428237895
6001.28,5556.139744298952
1609.85,3394.653585965362
2739.62,3259.9119628488825
2548.82,2005.3158006060085
2514.22,2890.5244772889378
2305.11,1815.0662794650352
2796.65,1325.4436494550448
1467.61,6499.931270323814
4906.16,3929.6737388813704
3884.04,9218.404895400485
5001.08,3689.3244058761175
483.36,2396.4645001217536
1439.71,1425.580579912469
1178.83,1584.205135250186
3725.92,2546.517611339951
6981.91,1678.6383851038013
6997.29,3019.6455024107895
8358.24,3336.798575463037
725.8,1671.9341620361029
3800.02,3414.026900699837
3779.47,1718.4420263306863
5592.15,6930.631861051114
4073.71,2464.4059731602874
2668.47,3298.801121431526
2584.89,1596.9462049126248
685.54,2809.2429974603256
1446.54,1705.7637500024061
2242.83,2230.225411935799
1930.99,1658.8242087738524
5030.83,2603.1123722786565
2801.2,1354.0995562546047
1244.74,3997.4146354468244
1191.71,1059.9883851345912
1552.44,8133.269963342315
1454.96,1424.674473388557
3722.51,7157.755574157938
1976.62,2717.3294484789394
5609.07,3003.5628523065325
2984.29,4335.773767226407
1393.28,1115.78589134352
11474.63,4143.504671679221
5185.41,4983.322005460669
1053.91,2872.787261914615
2876.5,3920.918655579121
2214.84,4153.3583863971035
2340.9,3673.8893766357146
1855.52,2943.633725945618
2211.53,4270.9668597727095
2121.39,1427.3524646525163
1830.29,1812.490999596646
766.37,1812.2243350422139
2521.7,3433.6108935714888
6100.53,1411.9958743222555
398.65,1494.6140075022456
4091.03,1372.116384791508
3180.2,4757.907501644779
2068.07,3932.6599006423
820.68,1764.475156599053
2215.27,1118.0382445792366
889.45,2642.7644152941193
2688.4,1725.8888148790718
2038.06,2190.2717620978656
1479.93,1756.6126470352647
1100.09,1424.4176906168686
844.49,2797.0326553535015
4595.28,7489.769904475896
788.97,1224.6086839379777
5343.29,3725.7111794836756
2941.15,1454.9829304980203
1606.5,1910.140430582606
4152.42,2799.672029909
787.56,5410.8578618211095
4239.93,3476.6349570303705
579.52,1154.8293630679066
2065.87,3216.0504806583367
949.86,1671.222084664406
768.1,1394.4567965255746
994.68,1545.5162607624784
11872.31,7786.141205923299
1200.69,3303.7292625051896
979.29,1127.3903497101103
1611.81,1596.5615791791001
6168.48,1501.1628807069455
7400.4,3663.3947066351006
4666.93,7806.2598232161745
3404.81,3587.631315816835
871.96,3556.993419363172
2122.74,2412.9460586925156
881.21,1335.9198654597262
3579.37,2763.5633018766357
3571.08,2725.560612658179
1650.93,1494.3587437223857
911.42,2479.8174635862515
2276.6,3427.795140107827
1520.76,2533.476699643705
3227.8,2980.0672733620127
1028.18,1140.4762099314137
3202.48,3831.6855754441285
2178.76,4355.491182004431
4045.25,3954.2472135762896
513.29,3006.518777330953
1249.39,2574.4319466948014
348.86,1125.9870779197283
2706.4,7398.753385383071
3565.43,8100.174737040047
1674.34,4204.035849980512
5061.61,3395.277585748252
1385.99,1391.7462962033912
7568.55,5733.847149628933
1404.25,2361.1364089673725
1708.0,2036.0411846139812
886.47,1738.7970569462368
600.62,1807.5324546897798
12273.38,8939.785693359923
2457.86,3923.1785427652935
1126.06,1663.8673024877537
2286.84,3051.0648964328107
1070.13,1383.342913204424
1278.7,1598.936285404928
19402.15,7354.498466346124
2350.46,3210.7493764731416
3936.35,2869.1322041342405
1602.08,9586.318502426633
2706.34,1549.3536949422262
2342.19,6165.0569350111
885.24,3891.7491518007096
1815.52,3517.050993330761
2125.62,2727.02713940542
2702.97,3968.6437117110504
2401.43,1274.467328967848
1922.27,1895.4539791538423
763.89,1057.7291794284713
2561.0,1686.400941823058
1856.32,4143.020578070639
3753.48,3317.7251616286735
5068.3,2557.6066777585506
4499.3,2045.0520808653275
5078.22,1913.824325036486
1952.05,1575.8674206058263
2345.19,1303.2424650108017
1766.41,1999.6540417194938
1312.92,1751.0379328351632
2360.68,6791.186832309656
727.55,1139.5938769917327
1308.55,1606.9716588160372
856.14,1118.6398677079121
2464.72,2599.644112216606
1109.57,1300.398136951279
4899.92,1533.9306811851125
641.76,1836.377070919539
502.23,2218.604754156657
877.55,1101.2694832479644
6224.19,3372.3770146880674
3942.06,7299.335410838594
1866.75,2462.6504011511074
786.45,2439.999364791197
3837.63,2075.4823861139093
4557.06,5789.009151691023
2691.57,1809.6076533287746
730.4,2265.7303629874455
1848.23,1318.128158724634
1255.01,4245.04866003325
1503.55,4753.1633485305665
5315.84,7400.375302568318
824.99,3551.521464765142
1694.77,1382.9528462769972
1493.97,1402.7457993816563
837.17,1614.4508396777576
603.82,1087.4686396359048
2046.18,3001.859141132408
4044.49,5238.204129727112
1172.4,1708.5645452949525
4234.11,6315.162601295797
2023.39,1678.1570208743801
5268.65,7131.346495432609
1432.63,3580.6677326090226
1499.91,1583.2003850153474
2911.22,1188.154779163665
3934.41,2587.392479739203
1737.9,2716.5770877997466
1177.35,3467.6046610972285
2400.84,7807.724670498898
2311.71,1747.708053031049
1203.67,2691.8759695011927
3702.85,2700.2493567054557
5812.15,2585.783847688594
6705.22,4124.263290030254
1139.47,4233.632758697131
614.28,1391.7693575745502
1437.75,1376.5958985513294
579.4,2447.6474707830143
533.81,1514.2612915952668
7280.43,11603.772232426496
2192.33,1505.968149929076
2738.04,2018.9817976400238
1165.19,1945.2012954749548
2235.15,3936.9368690324736
7669.39,3744.817595851877
5924.12,3166.066060714369
1476.53,1635.0720443442272
1266.82,1639.5164442342325
2313.17,1100.632157323124
1221.2,1662.0813019666828
7890.53,3641.055581095265
636.66,1053.1206033446092
414.14,2301.27839990315
4094.75,2445.7240361562503
1855.7,4529.426673344561
4859.56,6144.839283624407
399.13,1693.5028008186443
1793.79,1673.7570879860014
707.18,5696.411330058295
3568.13,1464.7205172555202
2594.74,1698.8801015984716
344.82,1346.0001400878066
857.09,1464.4373176758404
2319.7,5811.960723171485
3803.71,5632.483426580001
3392.26,2750.90610730251
1682.1,2462.4087798735973
7521.54,5576.156893155478
809.82,1639.8731600049987
1384.08,2431.5136389449954
835.94,1437.744433893097
3562.56,7500.212943509506
17982.44,9947.693435429112
2695.0,3939.364789422165
4049.42,3056.6946732069864
1698.92,7144.9777309063375
541.94,1235.8652927051282
861.0,1656.1601522394017
2388.68,1239.7878463108043
4169.14,6624.324538957637
906.18,1587.8847533476069
2901.0,1502.563803014115
8986.66,2721.6038771544095
1709.96,7416.940920353516
2086.91,1865.0988019053439
23914.91,11380.60318157471
2796.61,3189.637915095515
6871.81,1578.8315885033214
1569.88,3780.0220320829344
4328.37,3689.856979816775
2799.25,2656.423920960023
3328.52,2887.4583566993942
