baseline,hospitalisation_mild,hospitalisation_moderate,hospitalisation_severe,chronic_disease_mild,chronic_disease_moderate,chronic_disease_severe,combined_mild,combined_moderate,combined_severe
2482.7433888844507,2482.7433888844507,2482.7433888844507,2482.7433888844507,2482.7433888844507,2482.7433888844507,2482.7433888844507,2482.7433888844507,2482.7433888844507,2482.7433888844507
2556.838543899873,4034.603102702836,4034.603102702836,4034.603102702836,2556.838543899873,2556.838543899873,2556.838543899873,2556.838543899873,2556.838543899873,2556.838543899873
1482.5697541957052,1482.5697541957052,1482.5697541957052,1482.5697541957052,1482.5697541957052,1482.5697541957052,1482.5697541957052,1482.5697541957052,1482.5697541957052,1482.5697541957052
1555.4534540302914,1555.4534540302914,1555.4534540302914,1555.4534540302914,1555.4534540302914,2244.085835554653,2244.085835554653,1555.4534540302914,1555.4534540302914,1555.4534540302914
8439.664759356214,8439.664759356214,8439.664759356214,8439.664759356214,8439.664759356214,8439.664759356214,8439.664759356214,8439.664759356214,8439.664759356214,8439.664759356214
8644.697477597841,8644.697477597841,8644.697477597841,8644.697477597841,8644.697477597841,8644.697477597841,8644.697477597841,8644.697477597841,8644.697477597841,8644.697477597841
1645.6396056980734,1645.6396056980734,1645.6396056980734,1645.6396056980734,1645.6396056980734,1645.6396056980734,2374.173665131714,1645.6396056980734,1645.6396056980734,1645.6396056980734
6295.694857346001,6295.694857346001,6295.694857346001,6295.694857346001,6295.694857346001,6295.694857346001,6295.694857346001,6295.694857346001,6295.694857346001,6295.694857346001
2917.424543456298,2917.424543456298,4613.451712037452,4613.451712037452,2917.424543456298,2917.424543456298,2917.424543456298,3509.9511521103636,3509.9511521103636,3509.9511521103636
4113.5625302691,6121.215241743767,6121.215241743767,6121.215241743767,4113.5625302691,4113.5625302691,4113.5625302691,4113.5625302691,4113.5625302691,4113.5625302691
3466.51206828392,3466.51206828392,5170.573112221962,5170.573112221962,3466.51206828392,3466.51206828392,3466.51206828392,3466.51206828392,3466.51206828392,3466.51206828392
1465.7097918913355,1465.7097918913355,1465.7097918913355,1465.7097918913355,1465.7097918913355,2149.3131749376535,2149.3131749376535,1465.7097918913355,1465.7097918913355,1465.7097918913355
967.2194976238903,967.2194976238903,967.2194976238903,967.2194976238903,967.2194976238903,967.2194976238903,1512.4712336225532,967.2194976238903,967.2194976238903,2824.841375129786
1967.1290767292223,3206.1686240953336,3206.1686240953336,3206.1686240953336,1967.1290767292223,1967.1290767292223,1967.1290767292223,1967.1290767292223,1967.1290767292223,2902.653958470671
3509.591083643991,3509.591083643991,3509.591083643991,3509.591083643991,4124.1832842659915,4124.1832842659915,4124.1832842659915,3509.591083643991,4980.584099176177,4980.584099176177
2540.5542562646883,2540.5542562646883,2540.5542562646883,2540.5542562646883,2540.5542562646883,2540.5542562646883,2540.5542562646883,2540.5542562646883,2540.5542562646883,2540.5542562646883
2656.236594581827,2656.236594581827,2656.236594581827,2656.236594581827,2656.236594581827,2656.236594581827,2656.236594581827,2656.236594581827,2656.236594581827,2656.236594581827
2206.3617601537217,2206.3617601537217,2206.3617601537217,2206.3617601537217,2206.3617601537217,2206.3617601537217,2669.212812212927,2206.3617601537217,2206.3617601537217,3558.8381256050825
2481.5123408593345,2481.5123408593345,2481.5123408593345,2481.5123408593345,2481.5123408593345,2481.5123408593345,2917.7738548867833,2481.5123408593345,3889.943354245144,3889.943354245144
14363.104238378297,14363.104238378297,18906.382985573,18906.382985573,14363.104238378297,14363.104238378297,14363.104238378297,14363.104238378297,18906.382985573,18906.382985573
3856.459793728101,3856.459793728101,3856.459793728101,3856.459793728101,3856.459793728101,3856.459793728101,3856.459793728101,5662.268047486225,5662.268047486225,5662.268047486225
2326.315979346075,2326.315979346075,2326.315979346075,2326.315979346075,2326.315979346075,3030.719556730305,3030.719556730305,2326.315979346075,2326.315979346075,2326.315979346075
1306.347633595732,1306.347633595732,1306.347633595732,2919.2952823384962,1959.8290275807537,1959.8290275807537,1959.8290275807537,2919.2952823384962,2919.2952823384962,2919.2952823384962
1595.0096494520649,1595.0096494520649,1595.0096494520649,1595.0096494520649,1595.0096494520649,1595.0096494520649,1595.0096494520649,1595.0096494520649,1595.0096494520649,1595.0096494520649
5642.331620852494,5642.331620852494,5642.331620852494,5642.331620852494,5642.331620852494,5642.331620852494,5642.331620852494,5642.331620852494,5642.331620852494,6925.026156659184
2694.368809625983,2694.368809625983,2694.368809625983,2694.368809625983,2694.368809625983,2694.368809625983,2694.368809625983,2694.368809625983,2694.368809625983,2694.368809625983
1546.9787694291563,1546.9787694291563,1546.9787694291563,2564.2339778567984,1546.9787694291563,2302.8848350725175,2302.8848350725175,2564.2339778567984,2564.2339778567984,2564.2339778567984
1693.043278749949,1693.043278749949,1693.043278749949,1693.043278749949,1693.043278749949,1693.043278749949,1693.043278749949,1693.043278749949,1693.043278749949,1693.043278749949
1602.0387099115108,1602.0387099115108,2483.2863934432485,2483.2863934432485,1602.0387099115108,1602.0387099115108,1602.0387099115108,1602.0387099115108,2421.1389256722578,2421.1389256722578
2630.3949774068487,2630.3949774068487,2630.3949774068487,2630.3949774068487,2630.3949774068487,2630.3949774068487,2630.3949774068487,2630.3949774068487,2630.3949774068487,2630.3949774068487
1289.6225590282604,2316.7368208734642,2316.7368208734642,2316.7368208734642,1289.6225590282604,1289.6225590282604,1289.6225590282604,1289.6225590282604,1289.6225590282604,1289.6225590282604
2096.7024749487264,2096.7024749487264,2096.7024749487264,2096.7024749487264,2096.7024749487264,2096.7024749487264,2096.7024749487264,2096.7024749487264,2096.7024749487264,2096.7024749487264
2184.5021595570993,2184.5021595570993,2184.5021595570993,2184.5021595570993,2616.180025604352,2616.180025604352,2616.180025604352,2184.5021595570993,2184.5021595570993,2184.5021595570993
1699.9058467899692,1699.9058467899692,1699.9058467899692,1699.9058467899692,1699.9058467899692,1699.9058467899692,2418.7273755365186,1699.9058467899692,1699.9058467899692,2974.5764232440974
4886.174718882021,4886.174718882021,4886.174718882021,4886.174718882021,4886.174718882021,4886.174718882021,4886.174718882021,4886.174718882021,4886.174718882021,4886.174718882021
1575.2496845109883,1575.2496845109883,1575.2496845109883,1575.2496845109883,1575.2496845109883,1575.2496845109883,1575.2496845109883,1575.2496845109883,1575.2496845109883,2735.832283443974
1121.605036426725,1121.605036426725,1121.605036426725,1121.605036426725,1121.605036426725,1121.605036426725,1121.605036426725,1121.605036426725,2136.1282557574104,3097.919655373591
1640.376692722022,1640.376692722022,1640.376692722022,2858.382163758832,1640.376692722022,1640.376692722022,1640.376692722022,1640.376692722022,1640.376692722022,1640.376692722022
2415.926716017063,4000.911108807814,4000.911108807814,4000.911108807814,2415.926716017063,2415.926716017063,2893.315293557625,2415.926716017063,2415.926716017063,2415.926716017063
2811.2878591201525,2811.2878591201525,2811.2878591201525,2811.2878591201525,2811.2878591201525,2811.2878591201525,2811.2878591201525,2811.2878591201525,2811.2878591201525,2811.2878591201525
1949.0801659916606,1949.0801659916606,1949.0801659916606,1949.0801659916606,1949.0801659916606,1949.0801659916606,1949.0801659916606,1949.0801659916606,1949.0801659916606,3306.563516044512
2043.8861331994942,2043.8861331994942,2043.8861331994942,2043.8861331994942,2043.8861331994942,2043.8861331994942,2043.8861331994942,4298.366062024502,4298.366062024502,4298.366062024502
1435.5742093667009,1435.5742093667009,1435.5742093667009,1435.5742093667009,2169.6165238617414,2169.6165238617414,2169.6165238617414,2169.6165238617414,2169.6165238617414,2169.6165238617414
1833.504301232114,1833.504301232114,1833.504301232114,1833.504301232114,2618.4615025593603,2618.4615025593603,2618.4615025593603,1833.504301232114,2884.8702581232405,2884.8702581232405
2623.462559267394,2623.462559267394,4088.415269542526,4088.415269542526,2623.462559267394,2623.462559267394,2623.462559267394,2623.462559267394,2623.462559267394,2623.462559267394
1509.6218616331093,2500.3315327276555,2500.3315327276555,2500.3315327276555,1509.6218616331093,1509.6218616331093,2275.6071122425146,1509.6218616331093,1509.6218616331093,1509.6218616331093
3359.7233174549765,3359.7233174549765,3359.7233174549765,3359.7233174549765,3359.7233174549765,3359.7233174549765,3359.7233174549765,3359.7233174549765,3359.7233174549765,3966.251418283162
1243.6406434649887,1243.6406434649887,1243.6406434649887,1243.6406434649887,1243.6406434649887,1243.6406434649887,1243.6406434649887,2145.2048126538953,2145.2048126538953,2145.2048126538953
1296.3324866534444,1296.3324866534444,1296.3324866534444,1296.3324866534444,1954.1659095317866,1954.1659095317866,1954.1659095317866,1296.3324866534444,1296.3324866534444,1296.3324866534444
1342.973469482608,1342.973469482608,1342.973469482608,1342.973469482608,1342.973469482608,1342.973469482608,1342.973469482608,1342.973469482608,2323.472973807339,2323.472973807339
3386.8717821734144,3386.8717821734144,3386.8717821734144,3386.8717821734144,3977.867671174374,3977.867671174374,3977.867671174374,3386.8717821734144,3386.8717821734144,3977.867671174374
8385.173020207541,8385.173020207541,8385.173020207541,9222.907889070237,9037.58446836875,9037.58446836875,9037.58446836875,8385.173020207541,8385.173020207541,9222.907889070237
2352.6336279136253,2352.6336279136253,2352.6336279136253,2352.6336279136253,2352.6336279136253,2352.6336279136253,2352.6336279136253,2352.6336279136253,2352.6336279136253,2352.6336279136253
2692.756897363247,2692.756897363247,2692.756897363247,2692.756897363247,2692.756897363247,2692.756897363247,2692.756897363247,2692.756897363247,2692.756897363247,2692.756897363247
1380.094343501976,1380.094343501976,1380.094343501976,1380.094343501976,1380.094343501976,1380.094343501976,1380.094343501976,1380.094343501976,1380.094343501976,2054.5077218352358
1336.699304966331,1336.699304966331,1336.699304966331,1336.699304966331,2071.8169585016135,2071.8169585016135,2071.8169585016135,1336.699304966331,1336.699304966331,1336.699304966331
1066.5298063257485,1066.5298063257485,1066.5298063257485,1066.5298063257485,1066.5298063257485,1066.5298063257485,1066.5298063257485,2051.061931678541,2051.061931678541,2947.6515952035215
5498.244772899808,7257.430980003716,7257.430980003716,7257.430980003716,5498.244772899808,5498.244772899808,5498.244772899808,5498.244772899808,5498.244772899808,7257.430980003716
6083.763290717635,6083.763290717635,6083.763290717635,6083.763290717635,6083.763290717635,6083.763290717635,6083.763290717635,6083.763290717635,6083.763290717635,6083.763290717635
1661.317386933538,1661.317386933538,1661.317386933538,1661.317386933538,1661.317386933538,1661.317386933538,1661.317386933538,1661.317386933538,1661.317386933538,1661.317386933538
1111.376202526396,1111.376202526396,1111.376202526396,1111.376202526396,1111.376202526396,1111.376202526396,1737.8096269715677,1111.376202526396,1111.376202526396,1111.376202526396
3371.8018964633757,5451.016097446773,5451.016097446773,5451.016097446773,3371.8018964633757,3371.8018964633757,3371.8018964633757,3371.8018964633757,3371.8018964633757,5451.016097446773
3157.2301900377643,3157.2301900377643,3157.2301900377643,3157.2301900377643,3157.2301900377643,3157.2301900377643,3157.2301900377643,3157.2301900377643,3157.2301900377643,3157.2301900377643
2528.56168543646,2528.56168543646,2528.56168543646,2528.56168543646,2528.56168543646,2528.56168543646,2528.56168543646,2528.56168543646,2528.56168543646,2528.56168543646
1127.7459550820606,2156.521724852412,2156.521724852412,2156.521724852412,1127.7459550820606,1127.7459550820606,1127.7459550820606,1747.4363232517649,1747.4363232517649,1747.4363232517649
3307.4911238321674,3307.4911238321674,3307.4911238321674,3307.4911238321674,3307.4911238321674,3307.4911238321674,3307.4911238321674,3307.4911238321674,3307.4911238321674,3307.4911238321674
3296.7041412098724,3296.7041412098724,3296.7041412098724,5218.007304703907,3296.7041412098724,3296.7041412098724,3296.7041412098724,5218.007304703907,5218.007304703907,5218.007304703907
2584.3887178093105,2584.3887178093105,2584.3887178093105,2584.3887178093105,2584.3887178093105,2584.3887178093105,2584.3887178093105,2584.3887178093105,2584.3887178093105,3095.051715659041
5560.093310657753,5560.093310657753,5560.093310657753,5560.093310657753,5560.093310657753,5560.093310657753,5560.093310657753,5560.093310657753,5560.093310657753,6108.186708030101
1698.0574059909159,1698.0574059909159,1698.0574059909159,1698.0574059909159,1698.0574059909159,1698.0574059909159,1698.0574059909159,1698.0574059909159,3506.371960264601,3506.371960264601
1637.761720299916,2732.349750112309,2732.349750112309,2732.349750112309,1637.761720299916,2362.8103128414623,2362.8103128414623,1637.761720299916,1637.761720299916,1637.761720299916
1533.8793923955545,1533.8793923955545,1533.8793923955545,1533.8793923955545,1533.8793923955545,1533.8793923955545,1533.8793923955545,1533.8793923955545,1533.8793923955545,1533.8793923955545
1467.7575303610492,1467.7575303610492,1467.7575303610492,1467.7575303610492,1467.7575303610492,1467.7575303610492,1467.7575303610492,2212.2420921858857,2212.2420921858857,3778.8652605330612
5200.431690781238,5200.431690781238,5200.431690781238,5200.431690781238,5200.431690781238,5850.710410513687,5850.710410513687,5200.431690781238,5200.431690781238,5200.431690781238
1560.840915628062,1560.840915628062,1560.840915628062,1560.840915628062,1560.840915628062,1560.840915628062,1560.840915628062,1560.840915628062,1560.840915628062,1560.840915628062
3898.0377933212385,3898.0377933212385,3898.0377933212385,3898.0377933212385,3898.0377933212385,3898.0377933212385,3898.0377933212385,3898.0377933212385,3898.0377933212385,4442.502346061676
1851.5088064148774,1851.5088064148774,2873.4256747687177,2873.4256747687177,1851.5088064148774,1851.5088064148774,2721.9553644090083,1851.5088064148774,1851.5088064148774,1851.5088064148774
2102.196018845206,2102.196018845206,2102.196018845206,2102.196018845206,2677.668412970446,2677.668412970446,2677.668412970446,2102.196018845206,2102.196018845206,2102.196018845206
8254.925247460264,8254.925247460264,8254.925247460264,8254.925247460264,8254.925247460264,8254.925247460264,8254.925247460264,8254.925247460264,8254.925247460264,8254.925247460264
2742.4974484939335,2742.4974484939335,2742.4974484939335,4363.231678527025,2742.4974484939335,3299.508676573198,3299.508676573198,2742.4974484939335,2742.4974484939335,2742.4974484939335
1437.0979726864373,1437.0979726864373,1437.0979726864373,1437.0979726864373,1437.0979726864373,1437.0979726864373,2139.3472554359505,2504.8701785760923,2504.8701785760923,2504.8701785760923
3097.14929005734,3097.14929005734,3097.14929005734,3097.14929005734,3097.14929005734,3097.14929005734,3097.14929005734,3097.14929005734,3097.14929005734,4059.5000964342294
2112.4843553499677,2112.4843553499677,2112.4843553499677,2112.4843553499677,2112.4843553499677,2112.4843553499677,2112.4843553499677,2112.4843553499677,3315.6197361912746,3315.6197361912746
2184.013749715589,2184.013749715589,2184.013749715589,2184.013749715589,2184.013749715589,2184.013749715589,2184.013749715589,2184.013749715589,3493.910243026534,3493.910243026534
3693.071917066994,3693.071917066994,3693.071917066994,3693.071917066994,3693.071917066994,3693.071917066994,3693.071917066994,3693.071917066994,3693.071917066994,3693.071917066994
2612.807434932344,2612.807434932344,2612.807434932344,2612.807434932344,2612.807434932344,2612.807434932344,2612.807434932344,4062.365639209678,4062.365639209678,4062.365639209678
5235.6037985222165,5235.6037985222165,5235.6037985222165,5235.6037985222165,5235.6037985222165,5235.6037985222165,5235.6037985222165,5235.6037985222165,5235.6037985222165,5235.6037985222165
2632.544849194117,2632.544849194117,2632.544849194117,2632.544849194117,2632.544849194117,3152.7195905772137,3152.7195905772137,2632.544849194117,2632.544849194117,2632.544849194117
2764.1281252691424,2764.1281252691424,2764.1281252691424,2764.1281252691424,2764.1281252691424,2764.1281252691424,2764.1281252691424,2764.1281252691424,2764.1281252691424,4843.443638073082
4365.559344814259,4365.559344814259,11108.223428370058,11108.223428370058,4967.274674045437,4967.274674045437,4967.274674045437,4365.559344814259,4365.559344814259,4365.559344814259
2152.2840441631306,2152.2840441631306,2152.2840441631306,2152.2840441631306,2152.2840441631306,2152.2840441631306,2152.2840441631306,2152.2840441631306,2152.2840441631306,4413.884062139018
1123.6290964016787,2489.1654989930325,2489.1654989930325,2489.1654989930325,1123.6290964016787,1123.6290964016787,1123.6290964016787,1123.6290964016787,2489.1654989930325,3110.4178194372685
3268.430945999036,3268.430945999036,3268.430945999036,3268.430945999036,3268.430945999036,3268.430945999036,3268.430945999036,5027.142206529617,5027.142206529617,5027.142206529617
1571.9578149364247,1571.9578149364247,1571.9578149364247,1571.9578149364247,1571.9578149364247,1571.9578149364247,2267.8923341038353,1571.9578149364247,2767.9015391542825,2767.9015391542825
4557.594028190496,4557.594028190496,4557.594028190496,4557.594028190496,4557.594028190496,4557.594028190496,4557.594028190496,4557.594028190496,4557.594028190496,4557.594028190496
4827.578328274879,4827.578328274879,4827.578328274879,4827.578328274879,4827.578328274879,4827.578328274879,5331.051563732091,4827.578328274879,4827.578328274879,6529.345908856302
1934.3385688961953,1934.3385688961953,1934.3385688961953,1934.3385688961953,1934.3385688961953,1934.3385688961953,1934.3385688961953,1934.3385688961953,1934.3385688961953,1934.3385688961953
2324.4352216394414,2324.4352216394414,2324.4352216394414,3574.213510874937,2324.4352216394414,2324.4352216394414,2324.4352216394414,2324.4352216394414,2324.4352216394414,2723.1180252736476
3234.0732777593794,3234.0732777593794,3234.0732777593794,3234.0732777593794,4683.542648454078,4683.542648454078,4683.542648454078,3234.0732777593794,3234.0732777593794,3234.0732777593794
1292.3339358289422,1292.3339358289422,2234.400312170006,2234.400312170006,1292.3339358289422,1948.1398288315618,1948.1398288315618,1292.3339358289422,1948.1398288315618,1948.1398288315618
6997.146403704324,9649.914093851969,9649.914093851969,9649.914093851969,6997.146403704324,6997.146403704324,6997.146403704324,6997.146403704324,6997.146403704324,6997.146403704324
1696.61660719435,1696.61660719435,1696.61660719435,1696.61660719435,1696.61660719435,1696.61660719435,2324.7625790127763,1696.61660719435,1696.61660719435,1696.61660719435
2860.0130964500304,2860.0130964500304,2860.0130964500304,2860.0130964500304,2860.0130964500304,2860.0130964500304,2860.0130964500304,2860.0130964500304,3360.8849704623344,3360.8849704623344
5429.516534121089,5429.516534121089,5429.516534121089,5429.516534121089,6024.726631348101,6024.726631348101,6024.726631348101,5429.516534121089,7366.537151359945,7366.537151359945
1498.0470179331253,1498.0470179331253,1498.0470179331253,1498.0470179331253,1498.0470179331253,1498.0470179331253,1498.0470179331253,1498.0470179331253,1498.0470179331253,1498.0470179331253
2762.4974087119926,2762.4974087119926,2762.4974087119926,2762.4974087119926,2762.4974087119926,2762.4974087119926,2762.4974087119926,2762.4974087119926,2762.4974087119926,2762.4974087119926
1734.1029875902477,1734.1029875902477,1734.1029875902477,1734.1029875902477,1734.1029875902477,1734.1029875902477,1734.1029875902477,1734.1029875902477,2995.2614711360147,2995.2614711360147
5645.187399557799,5645.187399557799,5645.187399557799,5645.187399557799,5645.187399557799,5645.187399557799,5645.187399557799,8109.727215279359,8109.727215279359,8109.727215279359
1750.3702590565315,1750.3702590565315,1750.3702590565315,1750.3702590565315,1750.3702590565315,1750.3702590565315,1750.3702590565315,1750.3702590565315,1750.3702590565315,1750.3702590565315
1195.3417343862823,2165.509430944732,2165.509430944732,2165.509430944732,1195.3417343862823,1195.3417343862823,1195.3417343862823,1195.3417343862823,1195.3417343862823,1836.8098217672111
3231.175506468065,3231.175506468065,3231.175506468065,3231.175506468065,3231.175506468065,3231.175506468065,3231.175506468065,3231.175506468065,3835.561762469298,3835.561762469298
3305.548633301797,3305.548633301797,3305.548633301797,3305.548633301797,3305.548633301797,3305.548633301797,3305.548633301797,3305.548633301797,3305.548633301797,3305.548633301797
7223.809740371749,14252.376392364331,14252.376392364331,14252.376392364331,7223.809740371749,7223.809740371749,7223.809740371749,7223.809740371749,7223.809740371749,7223.809740371749
4340.688003251051,4340.688003251051,4340.688003251051,4340.688003251051,4340.688003251051,4340.688003251051,4340.688003251051,6650.373602619559,6650.373602619559,6650.373602619559
9068.262366763873,10950.640821971803,10950.640821971803,10950.640821971803,9068.262366763873,9068.262366763873,9068.262366763873,9068.262366763873,9068.262366763873,9752.364486747467
1326.2785280653422,1326.2785280653422,1326.2785280653422,1326.2785280653422,1326.2785280653422,1326.2785280653422,1326.2785280653422,1326.2785280653422,1326.2785280653422,2382.5646560896794
1815.9256104224432,1815.9256104224432,1815.9256104224432,1815.9256104224432,1815.9256104224432,1815.9256104224432,1815.9256104224432,1815.9256104224432,1815.9256104224432,2515.7674986450816
1911.4568451510331,1911.4568451510331,1911.4568451510331,3274.842093160077,1911.4568451510331,2500.560801403133,2500.560801403133,1911.4568451510331,4387.063081053697,4387.063081053697
1206.5717745208442,1206.5717745208442,1206.5717745208442,1206.5717745208442,1206.5717745208442,1800.6466227588198,1800.6466227588198,1206.5717745208442,1206.5717745208442,1800.6466227588198
8665.887180693699,8665.887180693699,8665.887180693699,8665.887180693699,8665.887180693699,8665.887180693699,9336.815105494974,8665.887180693699,8665.887180693699,8665.887180693699
4302.444477636906,4302.444477636906,4302.444477636906,4302.444477636906,4302.444477636906,4302.444477636906,4302.444477636906,4302.444477636906,4302.444477636906,4302.444477636906
4131.744830509808,4131.744830509808,4131.744830509808,4131.744830509808,4131.744830509808,4131.744830509808,4131.744830509808,4131.744830509808,4131.744830509808,4131.744830509808
1283.3821168163902,1283.3821168163902,1283.3821168163902,2188.2978537228223,1283.3821168163902,1283.3821168163902,1283.3821168163902,1283.3821168163902,2188.2978537228223,2188.2978537228223
1626.779889464085,1626.779889464085,1626.779889464085,1626.779889464085,1626.779889464085,1626.779889464085,1626.779889464085,2731.49242282442,2731.49242282442,2731.49242282442
2843.5823971677514,2843.5823971677514,2843.5823971677514,2843.5823971677514,2843.5823971677514,2843.5823971677514,2843.5823971677514,2843.5823971677514,5655.433187911924,5655.433187911924
6127.954510677452,6127.954510677452,6127.954510677452,6127.954510677452,6127.954510677452,6127.954510677452,6127.954510677452,6127.954510677452,6127.954510677452,6127.954510677452
1747.4084283980737,1747.4084283980737,1747.4084283980737,1747.4084283980737,1747.4084283980737,1747.4084283980737,1747.4084283980737,1747.4084283980737,1747.4084283980737,1747.4084283980737
1580.5023710844803,1580.5023710844803,2755.223134412475,2755.223134412475,1580.5023710844803,1580.5023710844803,1580.5023710844803,1580.5023710844803,1580.5023710844803,1580.5023710844803
4900.611493816778,4900.611493816778,6480.139488503948,6480.139488503948,4900.611493816778,4900.611493816778,4900.611493816778,6480.139488503948,6480.139488503948,7333.344275951726
1502.2516884836111,1502.2516884836111,1502.2516884836111,2535.7075789520463,1502.2516884836111,1502.2516884836111,1502.2516884836111,1502.2516884836111,2147.5061660208335,2147.5061660208335
3371.9595856136175,3371.9595856136175,3371.9595856136175,3371.9595856136175,3371.9595856136175,3371.9595856136175,3371.9595856136175,3371.9595856136175,3371.9595856136175,3371.9595856136175
1827.1805669711653,1827.1805669711653,1827.1805669711653,3016.207118176981,1827.1805669711653,1827.1805669711653,1827.1805669711653,1827.1805669711653,1827.1805669711653,3016.207118176981
1106.9786649566236,1106.9786649566236,1106.9786649566236,1106.9786649566236,1106.9786649566236,1106.9786649566236,1106.9786649566236,1106.9786649566236,1683.0033374405161,2782.771192775544
3799.477312582402,3799.477312582402,3799.477312582402,3799.477312582402,3799.477312582402,3799.477312582402,3799.477312582402,3799.477312582402,3799.477312582402,3799.477312582402
2349.7364759498932,2349.7364759498932,2349.7364759498932,2349.7364759498932,3327.8719772320987,3327.8719772320987,3327.8719772320987,2349.7364759498932,2349.7364759498932,6320.800871437968
2197.9051310251834,2197.9051310251834,2197.9051310251834,2197.9051310251834,2197.9051310251834,2197.9051310251834,2197.9051310251834,3071.831505510737,3071.831505510737,3071.831505510737
4160.681435332542,4160.681435332542,4160.681435332542,4160.681435332542,4160.681435332542,4160.681435332542,4160.681435332542,4160.681435332542,4819.1478418866955,4819.1478418866955
3852.3125965310796,3852.3125965310796,3852.3125965310796,3852.3125965310796,3852.3125965310796,3852.3125965310796,3852.3125965310796,3852.3125965310796,3852.3125965310796,3852.3125965310796
5373.060746111155,5373.060746111155,5373.060746111155,5373.060746111155,5373.060746111155,5373.060746111155,6315.80233245626,5373.060746111155,5373.060746111155,6904.167565080325
2045.7834548674766,2045.7834548674766,2045.7834548674766,3468.3758082377835,2045.7834548674766,2045.7834548674766,2045.7834548674766,2045.7834548674766,2045.7834548674766,2045.7834548674766
5575.845637321861,5575.845637321861,5575.845637321861,5575.845637321861,5575.845637321861,5804.839090734812,5804.839090734812,5575.845637321861,12260.921028524788,12260.921028524788
1747.8494188275479,1747.8494188275479,1747.8494188275479,1747.8494188275479,1747.8494188275479,1747.8494188275479,1747.8494188275479,1747.8494188275479,1747.8494188275479,1747.8494188275479
7824.3002828420895,7824.3002828420895,7824.3002828420895,7824.3002828420895,7824.3002828420895,7824.3002828420895,7824.3002828420895,8895.268350408576,8895.268350408576,9999.268633877684
2786.0233460095974,2786.0233460095974,4746.209799072045,4746.209799072045,2786.0233460095974,2786.0233460095974,3307.170357399267,2786.0233460095974,2786.0233460095974,2786.0233460095974
1268.0135625944115,1268.0135625944115,1268.0135625944115,1268.0135625944115,1948.447655513096,1948.447655513096,1948.447655513096,1268.0135625944115,1268.0135625944115,1268.0135625944115
1633.7465300388342,2549.4078749291484,2549.4078749291484,2549.4078749291484,1633.7465300388342,1633.7465300388342,1633.7465300388342,2410.8022995381602,2410.8022995381602,2410.8022995381602
6401.924337503436,6401.924337503436,6401.924337503436,6401.924337503436,6401.924337503436,6401.924337503436,6401.924337503436,6401.924337503436,6401.924337503436,7551.778081035861
3810.2610051990277,3810.2610051990277,3810.2610051990277,3810.2610051990277,3810.2610051990277,3810.2610051990277,3810.2610051990277,3810.2610051990277,4523.386427844789,6160.017541519204
1709.6688255122654,1709.6688255122654,2924.3420199825723,2924.3420199825723,1709.6688255122654,1709.6688255122654,1709.6688255122654,1709.6688255122654,2924.3420199825723,2924.3420199825723
1420.980089382028,1420.980089382028,1420.980089382028,1420.980089382028,1420.980089382028,1420.980089382028,1420.980089382028,1420.980089382028,1420.980089382028,2501.0963586193807
3228.2199344170253,3228.2199344170253,5019.247017631567,5019.247017631567,3849.692552432054,3849.692552432054,3849.692552432054,5019.247017631567,5019.247017631567,5019.247017631567
1574.300332536103,1574.300332536103,1574.300332536103,1574.300332536103,1574.300332536103,1574.300332536103,2271.2712678387034,1574.300332536103,1574.300332536103,1574.300332536103
2338.1369482639457,2338.1369482639457,2338.1369482639457,2338.1369482639457,2338.1369482639457,2338.1369482639457,2338.1369482639457,2338.1369482639457,2338.1369482639457,3407.0910976204455
1663.6328666976387,1663.6328666976387,1663.6328666976387,1663.6328666976387,1663.6328666976387,1663.6328666976387,1663.6328666976387,2493.4847003857612,2493.4847003857612,2493.4847003857612
1238.4095460966296,1238.4095460966296,1238.4095460966296,1238.4095460966296,1238.4095460966296,1238.4095460966296,1918.8550923026655,1238.4095460966296,1238.4095460966296,1238.4095460966296
1608.4821095794737,1608.4821095794737,1608.4821095794737,2849.823561763445,1608.4821095794737,1608.4821095794737,2278.903329788535,1608.4821095794737,1608.4821095794737,2849.823561763445
2863.6314884147514,2863.6314884147514,2863.6314884147514,2863.6314884147514,2863.6314884147514,2863.6314884147514,2863.6314884147514,4541.022309235559,4541.022309235559,4541.022309235559
1419.8923854264924,1419.8923854264924,1419.8923854264924,2461.9833157590797,1419.8923854264924,2113.7398683389547,2113.7398683389547,1419.8923854264924,1419.8923854264924,1419.8923854264924
7655.8926766796985,9126.531658381617,9126.531658381617,9126.531658381617,7655.8926766796985,9738.983268431646,9738.983268431646,9738.983268431646,9738.983268431646,9738.983268431646
6128.8173454993885,6128.8173454993885,6128.8173454993885,6128.8173454993885,6128.8173454993885,6128.8173454993885,6128.8173454993885,6128.8173454993885,6128.8173454993885,6128.8173454993885
2677.115761398194,2677.115761398194,2677.115761398194,4259.225447292765,2677.115761398194,2677.115761398194,2677.115761398194,2677.115761398194,2677.115761398194,2677.115761398194
3988.688466492977,3988.688466492977,3988.688466492977,3988.688466492977,3988.688466492977,3988.688466492977,3988.688466492977,3988.688466492977,3988.688466492977,6701.493344556981
7234.087208301903,11317.702080238543,11317.702080238543,11317.702080238543,7234.087208301903,7234.087208301903,7234.087208301903,7234.087208301903,7234.087208301903,11317.702080238543
